Image: 000009, Avg IoU: 0.74, All classes match
Image: 007040, Avg IoU: 0.86, All classes match
Image: 007048, Avg IoU: 0.58, All classes match
Image: 007053, Avg IoU: 0.80, All classes match
Image: 007062, Avg IoU: 0.84, Classes do not match
Image: a00000, Avg IoU: 0.73, All classes match
Image: a00015, Avg IoU: 0.83, All classes match
Image: a00022, Avg IoU: 0.93, All classes match
Image: a00038, Avg IoU: 0.80, All classes match
Image: a00044, Avg IoU: 0.80, All classes match
Image: a00046, Avg IoU: 0.84, All classes match
Image: a00047, Avg IoU: 0.54, All classes match
Image: a00056, Avg IoU: 0.62, Classes do not match
Image: a00061, Avg IoU: 0.55, Classes do not match
Image: a00067, Avg IoU: 0.84, All classes match
Image: a00071, Avg IoU: 0.88, Classes do not match
Image: a00074, Avg IoU: 0.88, All classes match
Image: a00108, Avg IoU: 0.50, Classes do not match
Image: a00115, Avg IoU: 0.87, All classes match
Image: a00131, Avg IoU: 0.88, All classes match
Image: a00134, Avg IoU: 0.84, All classes match
Image: a00158, Avg IoU: 0.74, All classes match
Image: a00160, Avg IoU: 0.80, Classes do not match
Image: a00171, Avg IoU: 0.95, All classes match
Image: a00172, Avg IoU: 0.89, All classes match
Image: a00184, Avg IoU: 0.80, All classes match
Image: a00200, Avg IoU: 0.89, All classes match
Image: a00215, Avg IoU: 0.89, Classes do not match
Image: a00237, Avg IoU: 0.67, All classes match
Image: a00238, Avg IoU: 0.77, All classes match
Image: a00266, Avg IoU: 0.81, All classes match
Image: a00290, Avg IoU: 0.82, Classes do not match
Image: a00311, Avg IoU: 0.72, All classes match
Image: a00328, Avg IoU: 0.84, Classes do not match
Image: a00356, Avg IoU: 0.88, All classes match
Image: a00366, Avg IoU: 0.88, All classes match
Image: a00368, Avg IoU: 0.85, All classes match
Image: a00374, Avg IoU: 0.89, All classes match
Image: a00376, Avg IoU: 0.79, All classes match
Image: a00377, Avg IoU: 0.81, All classes match
Image: a00389, Avg IoU: 0.84, All classes match
Image: a00392, Avg IoU: 0.78, All classes match
Image: a00408, Avg IoU: 0.67, Classes do not match
Image: a00417, Avg IoU: 0.94, All classes match
Image: a00450, Avg IoU: 0.88, All classes match
Image: a00453, Avg IoU: 0.78, All classes match
Image: a00499, Avg IoU: 0.72, All classes match
Image: a00507, Avg IoU: 0.84, All classes match
Image: a00527, Avg IoU: 0.88, All classes match
Image: a00535, Avg IoU: 0.62, Classes do not match
Image: a00536, Avg IoU: 0.81, All classes match
Image: a00537, Avg IoU: 0.85, All classes match
Image: a00542, Avg IoU: 0.90, All classes match
Image: a00554, Avg IoU: 0.48, Classes do not match
Image: a00572, Avg IoU: 0.85, All classes match
Image: a00596, Avg IoU: 0.79, Classes do not match
Image: a00603, Avg IoU: 0.80, All classes match
Image: a00609, Avg IoU: 0.78, All classes match
Image: a00631, Avg IoU: 0.74, Classes do not match
Image: a00634, Avg IoU: 0.80, Classes do not match
Image: a00650, Avg IoU: 0.92, All classes match
Image: a00660, Avg IoU: 0.87, Classes do not match
Image: a00674, Avg IoU: 0.73, All classes match
Image: a00688, Avg IoU: 0.88, Classes do not match
Image: a00723, Avg IoU: 0.84, Classes do not match
Image: a00746, Avg IoU: 0.84, All classes match
Image: a00753, Avg IoU: 0.66, Classes do not match
Image: a00776, Avg IoU: 0.82, All classes match
Image: a00777, Avg IoU: 0.00, All classes match
Image: a00779, Avg IoU: 0.77, All classes match
Image: a00781, Avg IoU: 0.87, All classes match
Image: a00783, Avg IoU: 0.59, Classes do not match
Image: a00784, Avg IoU: 0.78, All classes match
Image: a00787, Avg IoU: 0.84, All classes match
Image: a00793, Avg IoU: 0.87, All classes match
Image: a00799, Avg IoU: 0.78, All classes match
Image: a00806, Avg IoU: 0.72, All classes match
Image: a00810, Avg IoU: 0.62, Classes do not match
Image: a00811, Avg IoU: 0.68, All classes match
Image: a00826, Avg IoU: 0.84, Classes do not match
Image: a00831, Avg IoU: 0.74, Classes do not match
Image: a00834, Avg IoU: 0.79, All classes match
Image: a00856, Avg IoU: 0.75, Classes do not match
Image: a00863, Avg IoU: 0.85, All classes match
Image: a00873, Avg IoU: 0.90, All classes match
Image: a00884, Avg IoU: 0.77, All classes match
Image: a00885, Avg IoU: 0.81, All classes match
Image: a00886, Avg IoU: 0.89, All classes match
Image: a00900, Avg IoU: 0.90, Classes do not match
Image: a00905, Avg IoU: 0.80, Classes do not match
Image: a00914, Avg IoU: 0.81, All classes match
Image: a00917, Avg IoU: 0.86, Classes do not match
Image: a00930, Avg IoU: 0.77, Classes do not match
Image: a00934, Avg IoU: 0.79, Classes do not match
Image: a00953, Avg IoU: 0.80, All classes match
Image: a00964, Avg IoU: 0.67, Classes do not match
Image: a00973, Avg IoU: 0.36, Classes do not match
Image: a00981, Avg IoU: 0.79, Classes do not match
Image: a00983, Avg IoU: 0.76, All classes match
Image: a00990, Avg IoU: 0.82, Classes do not match
Image: a00991, Avg IoU: 0.62, Classes do not match
Image: a00996, Avg IoU: 0.85, Classes do not match
Image: a01002, Avg IoU: 0.78, Classes do not match
Image: a01016, Avg IoU: 0.92, All classes match
Image: a01031, Avg IoU: 0.82, All classes match
Image: a01046, Avg IoU: 0.76, All classes match
Image: a01056, Avg IoU: 0.70, Classes do not match
Image: a01058, Avg IoU: 0.87, All classes match
Image: a01070, Avg IoU: 0.91, All classes match
Image: a01075, Avg IoU: 0.90, All classes match
Image: a01079, Avg IoU: 0.82, All classes match
Image: a01081, Avg IoU: 0.80, All classes match
Image: a01090, Avg IoU: 0.79, All classes match
Image: a01105, Avg IoU: 0.70, All classes match
Image: a01107, Avg IoU: 0.82, All classes match
Image: a01119, Avg IoU: 0.79, All classes match
Image: a01120, Avg IoU: 0.76, All classes match
Image: a01123, Avg IoU: 0.68, All classes match
Image: a01128, Avg IoU: 0.35, Classes do not match
Image: a01142, Avg IoU: 0.83, All classes match
Image: a01162, Avg IoU: 0.72, Classes do not match
Image: a01171, Avg IoU: 0.84, All classes match
Image: a01186, Avg IoU: 0.85, All classes match
Image: a01191, Avg IoU: 0.63, All classes match
Image: a01193, Avg IoU: 0.76, All classes match
Image: a01200, Avg IoU: 0.83, All classes match
Image: a01211, Avg IoU: 0.84, All classes match
Image: a01212, Avg IoU: 0.84, Classes do not match
Image: a01220, Avg IoU: 0.77, All classes match
Image: a01224, Avg IoU: 0.75, All classes match
Image: a01226, Avg IoU: 0.85, All classes match
Image: a01232, Avg IoU: 0.83, All classes match
Image: a01268, Avg IoU: 0.83, All classes match
Image: a01290, Avg IoU: 0.89, All classes match
Image: a01292, Avg IoU: 0.82, Classes do not match
Image: a01298, Avg IoU: 0.74, All classes match
Image: a01306, Avg IoU: 0.82, All classes match
Image: a01318, Avg IoU: 0.73, Classes do not match
Image: a01323, Avg IoU: 0.86, All classes match
Image: a01326, Avg IoU: 0.75, All classes match
Image: a01335, Avg IoU: 0.74, All classes match
Image: a01338, Avg IoU: 0.79, All classes match
Image: a01369, Avg IoU: 0.86, Classes do not match
Image: a01375, Avg IoU: 0.79, Classes do not match
Image: a01382, Avg IoU: 0.80, Classes do not match
Image: a01387, Avg IoU: 0.80, All classes match
Image: a01400, Avg IoU: 0.75, All classes match
Image: a01402, Avg IoU: 0.81, All classes match
Image: a01424, Avg IoU: 0.86, All classes match
Image: a01441, Avg IoU: 0.74, All classes match
Image: a01442, Avg IoU: 0.77, All classes match
Image: a01463, Avg IoU: 0.85, Classes do not match
Image: a01474, Avg IoU: 0.80, Classes do not match
Image: a01483, Avg IoU: 0.76, All classes match
Image: a01485, Avg IoU: 0.82, Classes do not match
Image: a01488, Avg IoU: 0.82, Classes do not match
Image: a01494, Avg IoU: 0.81, All classes match
Image: a01497, Avg IoU: 0.76, All classes match
Image: a01501, Avg IoU: 0.41, Classes do not match
Image: a01517, Avg IoU: 0.66, Classes do not match
Image: a01521, Avg IoU: 0.81, All classes match
Image: a01523, Avg IoU: 0.75, All classes match
Image: a01536, Avg IoU: 0.79, All classes match
Image: a01540, Avg IoU: 0.72, All classes match
Image: a01550, Avg IoU: 0.80, All classes match
Image: a01559, Avg IoU: 0.66, All classes match
Image: a01560, Avg IoU: 0.69, Classes do not match
Image: a01561, Avg IoU: 0.78, Classes do not match
Image: a01567, Avg IoU: 0.80, All classes match
Image: a01577, Avg IoU: 0.63, All classes match
Image: a01585, Avg IoU: 0.75, All classes match
Image: a01594, Avg IoU: 0.80, All classes match
Image: a01624, Avg IoU: 0.52, All classes match
Image: a01625, Avg IoU: 0.72, All classes match
Image: a01629, Avg IoU: 0.44, Classes do not match
Image: a01632, Avg IoU: 0.50, All classes match
Image: a01648, Avg IoU: 0.42, Classes do not match
Image: a01659, Avg IoU: 0.84, All classes match
Image: a01683, Avg IoU: 0.67, Classes do not match
Image: a01685, Avg IoU: 0.87, All classes match
Image: a01693, Avg IoU: 0.79, All classes match
Image: a01699, Avg IoU: 0.58, All classes match
Image: a01704, Avg IoU: 0.74, All classes match
Image: a01728, Avg IoU: 0.77, All classes match
Image: a01732, Avg IoU: 0.79, All classes match
Image: a01743, Avg IoU: 0.80, All classes match
Image: a01754, Avg IoU: 0.69, Classes do not match
Image: a01768, Avg IoU: 0.66, Classes do not match
Image: a01795, Avg IoU: 0.43, All classes match
Image: a01807, Avg IoU: 0.62, All classes match
Image: a01810, Avg IoU: 0.84, All classes match
Image: a01832, Avg IoU: 0.73, All classes match
Image: a01833, Avg IoU: 0.65, Classes do not match
Image: a01843, Avg IoU: 0.25, All classes match
Image: a01863, Avg IoU: 0.83, All classes match
Image: a01865, Avg IoU: 0.64, All classes match
Image: a01866, Avg IoU: 0.66, Classes do not match
Image: a01873, Avg IoU: 0.79, All classes match
Image: a01876, Avg IoU: 0.78, All classes match
Image: a01889, Avg IoU: 0.80, All classes match
Image: a01897, Avg IoU: 0.72, All classes match
Image: a01903, Avg IoU: 0.66, All classes match
Image: a01914, Avg IoU: 0.73, All classes match
Image: a01940, Avg IoU: 0.82, All classes match
Image: a01942, Avg IoU: 0.39, Classes do not match
Image: a01949, Avg IoU: 0.65, All classes match
Image: a01959, Avg IoU: 0.75, All classes match
Image: a01979, Avg IoU: 0.19, All classes match
Image: a01987, Avg IoU: 0.58, Classes do not match
Image: a01998, Avg IoU: 0.48, Classes do not match
Image: a02006, Avg IoU: 0.30, All classes match
Image: a02010, Avg IoU: 0.90, All classes match
Image: a02044, Avg IoU: 0.82, All classes match
Image: a02045, Avg IoU: 0.75, All classes match
Image: a02052, Avg IoU: 0.68, All classes match
Image: a02071, Avg IoU: 0.66, Classes do not match
Image: a02073, Avg IoU: 0.80, All classes match
Image: a02074, Avg IoU: 0.74, All classes match
Image: a02084, Avg IoU: 0.88, Classes do not match
Image: a02085, Avg IoU: 0.81, All classes match
Image: a02097, Avg IoU: 0.90, All classes match
Image: a02118, Avg IoU: 0.85, All classes match
Image: a02126, Avg IoU: 0.92, All classes match
Image: a02147, Avg IoU: 0.77, All classes match
Image: a02155, Avg IoU: 0.80, All classes match
Image: a02161, Avg IoU: 0.81, All classes match
Image: a02178, Avg IoU: 0.81, All classes match
Image: a02181, Avg IoU: 0.76, All classes match
Image: a02184, Avg IoU: 0.82, All classes match
Image: a02193, Avg IoU: 0.92, All classes match
Image: a02194, Avg IoU: 0.82, All classes match
Image: a02199, Avg IoU: 0.83, All classes match
Image: a02207, Avg IoU: 0.89, All classes match
Image: a02216, Avg IoU: 0.82, All classes match
Image: a02223, Avg IoU: 0.84, All classes match
Image: a02232, Avg IoU: 0.68, Classes do not match
Image: a02240, Avg IoU: 0.88, All classes match
Image: a02242, Avg IoU: 0.72, All classes match
Image: a02253, Avg IoU: 0.79, All classes match
Image: a02255, Avg IoU: 0.87, All classes match
Image: a02256, Avg IoU: 0.79, All classes match
Image: a02260, Avg IoU: 0.85, All classes match
Image: a02267, Avg IoU: 0.72, All classes match
Image: a02276, Avg IoU: 0.88, All classes match
Image: a02280, Avg IoU: 0.89, All classes match
Image: a02286, Avg IoU: 0.81, Classes do not match
Image: a02289, Avg IoU: 0.89, All classes match
Image: a02292, Avg IoU: 0.74, All classes match
Image: a02299, Avg IoU: 0.88, All classes match
Image: a02303, Avg IoU: 0.79, All classes match
Image: a02325, Avg IoU: 0.81, Classes do not match
Image: a02335, Avg IoU: 0.75, Classes do not match
Image: a02346, Avg IoU: 0.74, All classes match
Image: a02350, Avg IoU: 0.81, All classes match
Image: a02353, Avg IoU: 0.71, Classes do not match
Image: a02359, Avg IoU: 0.80, All classes match
Image: a02374, Avg IoU: 0.76, Classes do not match
Image: a02382, Avg IoU: 0.52, Classes do not match
Image: a02387, Avg IoU: 0.92, Classes do not match
Image: a02389, Avg IoU: 0.84, All classes match
Image: a02390, Avg IoU: 0.71, Classes do not match
Image: a02396, Avg IoU: 0.77, Classes do not match
Image: a02397, Avg IoU: 0.78, Classes do not match
Image: a02404, Avg IoU: 0.84, All classes match
Image: a02411, Avg IoU: 0.79, Classes do not match
Image: a02428, Avg IoU: 0.82, All classes match
Image: a02429, Avg IoU: 0.73, Classes do not match
Image: a02438, Avg IoU: 0.77, Classes do not match
Image: a02452, Avg IoU: 0.88, All classes match
Image: a02466, Avg IoU: 0.73, All classes match
Image: a02470, Avg IoU: 0.63, Classes do not match
Image: a02512, Avg IoU: 0.80, Classes do not match
Image: a02525, Avg IoU: 0.66, Classes do not match
Image: a02529, Avg IoU: 0.74, All classes match
Image: a02554, Avg IoU: 0.78, Classes do not match
Image: a02555, Avg IoU: 0.19, All classes match
Image: a02556, Avg IoU: 0.69, All classes match
Image: a02565, Avg IoU: 0.93, All classes match
Image: a02575, Avg IoU: 0.77, All classes match
Image: a02588, Avg IoU: 0.80, All classes match
Image: a02590, Avg IoU: 0.81, All classes match
Image: a02610, Avg IoU: 0.81, All classes match
Image: a02611, Avg IoU: 0.88, Classes do not match
Image: a02616, Avg IoU: 0.75, All classes match
Image: a02621, Avg IoU: 0.50, All classes match
Image: a02637, Avg IoU: 0.33, All classes match
Image: a02644, Avg IoU: 0.50, All classes match
Image: a02651, Avg IoU: 0.59, All classes match
Image: a02655, Avg IoU: 0.92, All classes match
Image: a02657, Avg IoU: 0.59, All classes match
Image: a02664, Avg IoU: 0.71, All classes match
Image: a02666, Avg IoU: 0.87, All classes match
Image: a02686, Avg IoU: 0.84, Classes do not match
Image: a02702, Avg IoU: 0.37, All classes match
Image: a02713, Avg IoU: 0.80, All classes match
Image: a02739, Avg IoU: 0.67, Classes do not match
Image: a02746, Avg IoU: 0.69, Classes do not match
Image: a02752, Avg IoU: 0.79, All classes match
Image: a02782, Avg IoU: 0.73, Classes do not match
Image: a02829, Avg IoU: 0.78, Classes do not match
Image: a02845, Avg IoU: 0.83, Classes do not match
Image: a02847, Avg IoU: 0.78, Classes do not match
Image: a02854, Avg IoU: 0.76, All classes match
Image: a02861, Avg IoU: 0.87, All classes match
Image: a02887, Avg IoU: 0.87, All classes match
Image: a02891, Avg IoU: 0.71, All classes match
Image: a02893, Avg IoU: 0.91, All classes match
Image: a02898, Avg IoU: 0.82, All classes match
Image: a02905, Avg IoU: 0.64, Classes do not match
Image: a02918, Avg IoU: 0.80, All classes match
Image: a02920, Avg IoU: 0.91, All classes match
Image: a02926, Avg IoU: 0.84, All classes match
Image: a02940, Avg IoU: 0.73, All classes match
Image: a02968, Avg IoU: 0.53, All classes match
Image: a03018, Avg IoU: 0.77, All classes match
Image: a03025, Avg IoU: 0.88, Classes do not match
Image: a03045, Avg IoU: 0.27, Classes do not match
Image: a03049, Avg IoU: 0.55, Classes do not match
Image: a03052, Avg IoU: 0.78, Classes do not match
Image: a03059, Avg IoU: 0.63, Classes do not match
Image: a03061, Avg IoU: 0.21, Classes do not match
Image: a03067, Avg IoU: 0.59, Classes do not match
Image: a03072, Avg IoU: 0.49, Classes do not match
Image: a03073, Avg IoU: 0.36, Classes do not match
Image: a03084, Avg IoU: 0.44, Classes do not match
Image: a03113, Avg IoU: 0.71, Classes do not match
Image: a03145, Avg IoU: 0.26, Classes do not match
Image: a03206, Avg IoU: 0.79, All classes match
Image: a03210, Avg IoU: 0.77, All classes match
Image: a03217, Avg IoU: 0.74, All classes match
Image: a03218, Avg IoU: 0.64, All classes match
Image: a03228, Avg IoU: 0.69, All classes match
Image: a03231, Avg IoU: 0.30, All classes match
Image: a03238, Avg IoU: 0.53, Classes do not match
Image: a03244, Avg IoU: 0.80, All classes match
Image: a03246, Avg IoU: 0.29, All classes match
Image: a03251, Avg IoU: 0.70, All classes match
Image: a03263, Avg IoU: 0.43, All classes match
Image: a03274, Avg IoU: 0.80, All classes match
Image: a03275, Avg IoU: 0.73, All classes match
Image: a03280, Avg IoU: 0.36, All classes match
Image: a03285, Avg IoU: 0.14, All classes match
Image: a03289, Avg IoU: 0.73, All classes match
Image: a03314, Avg IoU: 0.44, All classes match
Image: a03337, Avg IoU: 0.84, All classes match
Image: a03339, Avg IoU: 0.43, Classes do not match
Image: a03349, Avg IoU: 0.13, All classes match
Image: a03355, Avg IoU: 0.73, All classes match
Image: a03359, Avg IoU: 0.66, All classes match
Image: a03394, Avg IoU: 0.62, Classes do not match
Image: a03398, Avg IoU: 0.32, Classes do not match
